id,stroke
30358,0.508168527244446
3088,0.157364491128321
7427,0.06434154411734
20993,0.355475295752
19149,0.208270009765735
21552,0.079024176252206
34967,0.3351494152198
56242,0.746644651201443
25652,0.0398042475812632
12803,0.0362149464632448
49892,0.0631435985539993
32426,0.069477029897358
33822,0.827713676920898
69041,0.0825881412525943
1538,0.045887339274488
25918,0.472437370149251
5101,0.134824845142328
20680,0.0709769059446154
15361,0.681319293710111
59666,0.05479652164561
21719,0.0406943097474819
53264,0.257101008219229
50733,0.0478290095767231
24303,0.360675655124961
62026,0.65709199014167
60873,0.691916697540626
23234,0.0393309256202868
53015,0.2366192578365
28133,0.374534808055881
54018,0.208931092530673
33112,0.331389113038066
35339,0.739434267739437
71435,0.319667198798895
24800,0.185862661151432
35311,0.355944225977294
14390,0.411636965658889
42777,0.0578765583399202
62858,0.0561294186819445
69832,0.126909410376351
6244,0.284377160681455
48773,0.724485633999877
56458,0.0456377872003549
70691,0.168345232554703
39137,0.621243105475718
20390,0.0752188190018123
72380,0.141325079203869
43086,0.293897832467019
45599,0.252731776768295
66218,0.240749794893207
23658,0.0349168093185371
18571,0.0669655120928041
64505,0.289023733006524
63798,0.741376628815949
67365,0.403359546119751
64506,0.585069176948697
13609,0.498195925326206
14298,0.0362149464632448
55500,0.0633915654900605
64894,0.493685873400237
57246,0.679471627688566
39124,0.0394972643790959
34947,0.377368768330953
6688,0.492109226175764
6018,0.15999764985926
2697,0.245926738175065
33673,0.594904781581445
21602,0.0989591413516509
15165,0.365779159178013
51043,0.499221931674667
16698,0.409952074490618
56038,0.388641695450784
16017,0.628385498356586
19006,0.0400879651507574
31754,0.457838194730627
18561,0.805155547821807
8855,0.159034503518419
2335,0.64731131362885
35213,0.0420219180723894
32465,0.437568943942118
45130,0.142339728900543
60298,0.412043560042574
9981,0.252351630127574
44129,0.152613979678178
769,0.2168339993788
25252,0.0406943097474819
49009,0.328478368513562
71800,0.231767762908861
39969,0.100189204727133
25119,0.57243982192064
26343,0.0902444206629406
40285,0.271784365771646
50128,0.0455109328441254
34381,0.29588786849047
53136,0.75534468729295
43919,0.789273093855205
3440,0.718368388328907
47245,0.391417498471233
33262,0.160882053591978
54403,0.0377886450065563
13794,0.484484634298127
7245,0.542277857862607
59155,0.818075267654832
38810,0.198804552685029
27909,0.680015651382017
34785,0.476885037498524
3319,0.0361688204606576
36752,0.0794299019695234
16307,0.0572808291478142
27051,0.113306511828635
57253,0.245761454794188
19919,0.237302681984266
15922,0.0362149464632448
57559,0.0844640055376856
1326,0.689129244573748
24687,0.79334443977884
61143,0.417337987635533
51504,0.736584194342655
42023,0.0854842368408775
69205,0.511530470457533
22883,0.0408491917978195
62728,0.0364752994122723
11191,0.347551169309883
34455,0.552524418527328
38444,0.202891948154398
35725,0.19888725314989
15627,0.549965926384939
42894,0.797245571835453
17599,0.425940622083851
5420,0.516777503791402
31726,0.702783755967874
37716,0.345097114229005
68956,0.439690644156864
5512,0.0979885425370652
13308,0.140506965517257
37323,0.808577063725821
55243,0.0591322350442887
34798,0.439589187772067
69094,0.639973777139716
19133,0.234100283445412
26060,0.292394139286546
65417,0.608040315214063
39570,0.847223779796487
2400,0.308167163290112
4698,0.142887411320682
36093,0.405899451915153
22498,0.085009689012795
67314,0.23035805795738
68978,0.178879271307338
40743,0.0705354801469112
46525,0.0359658002453676
11716,0.0362149464632448
69042,0.0537096541159757
61598,0.128957642189041
42490,0.0545401227606032
16891,0.166128358078627
8858,0.0362149464632448
41804,0.423429063246097
25126,0.61016981782016
46665,0.0404091053895198
59582,0.0825050805100825
4823,0.291805878590176
10599,0.0658081287515404
65025,0.223836916765708
48477,0.367660884831967
3387,0.666727043364959
38952,0.058601673274858
4381,0.205912285963293
13418,0.0560398177380264
55717,0.211380474829492
22585,0.552112812724184
23447,0.244958733671811
42010,0.424574759216964
32750,0.0703644463059969
50625,0.0606084745884333
20300,0.057149643126517
33691,0.0902659423889398
65446,0.47377300786848
25182,0.0868966092317932
43488,0.267286984617
58745,0.258414266329279
15238,0.178427723944622
63796,0.367397254628282
37782,0.352868630050566
14723,0.355625624425212
30430,0.724225063881241
10627,0.0590227378951512
11472,0.0642075865614077
21836,0.240234958372904
41789,0.767188845059783
44234,0.0364752994122723
1597,0.173856106592619
13883,0.708457424503739
15714,0.108228517867574
72236,0.112182103282038
18448,0.38866937100666
39878,0.0538965261013352
57089,0.152739410321928
11644,0.753434480258942
24172,0.183923235374222
55008,0.506330356453786
59702,0.106578126652891
22714,0.0842634477384187
12432,0.0402619778970762
62623,0.334033469313615
68050,0.194544444779262
17240,0.386661678375488
67252,0.388742636344781
6638,0.279711927101385
50674,0.0584998152671801
53597,0.82772077750319
70333,0.356703894910693
70549,0.233154125599541
59652,0.815054616568786
36994,0.0965658419575044
22185,0.0612739726544658
63070,0.248319153570897
17882,0.0564023344879218
41515,0.0911536007387375
31425,0.0365440220735858
7080,0.0591255357932531
52806,0.0424072411458954
15674,0.109745340202933
66480,0.102822542784884
56733,0.0584588521373529
8135,0.217762294931112
10803,0.0798388457929939
35344,0.60808123088364
59005,0.151110360475793
29561,0.0620604567044711
36619,0.75279611151499
49649,0.219265352456144
60626,0.20550377033476
28924,0.400973191031034
23597,0.0611849975490773
57555,0.3328647697022
41476,0.0766654303829237
50315,0.13334339939441
39673,0.175264699402552
31570,0.0864073599370845
33846,0.710854716080194
42064,0.0441735005544498
1861,0.11662560801144
51417,0.693475115072558
31422,0.0622503632834828
65753,0.125831062228954
60303,0.344192281132626
23179,0.746977754780232
18476,0.0900072212258099
61397,0.185910805119968
53182,0.80306674142489
931,0.582525892014762
69849,0.0635258552282452
16122,0.128419551641299
25000,0.0518887164323158
58559,0.516227244047749
70588,0.269996787538506
50603,0.560661145888928
16996,0.472306845404976
70459,0.0845382776711877
50696,0.113884312663936
47398,0.253528119263831
25933,0.0832762454836968
43574,0.321395350767466
14980,0.68777874809155
65249,0.246872204579621
3510,0.357580004470143
28536,0.602881943400547
35015,0.381431581104387
25941,0.0743153308728302
69617,0.0563828861510663
38526,0.073555679992436
24376,0.0354612398214669
68550,0.594922391702911
50728,0.0967020716610807
11363,0.594372313887056
4500,0.154350912131689
6945,0.31470927131597
13942,0.147707488118852
13383,0.0639977827046282
72673,0.598072415808977
66619,0.430597905748155
65991,0.146114394941866
43261,0.436520972632514
65957,0.0603506306020838
20346,0.120302012674385
39007,0.0652590740256275
835,0.149698703005639
10556,0.538127925286075
10233,0.394410502637985
54374,0.038149034475547
10629,0.828840014063809
48837,0.093228883280156
9355,0.039902803892231
53309,0.0523655643954279
3419,0.068553340859566
55888,0.182836585095488
7168,0.0560538532798703
47484,0.152883104202616
44843,0.780950471748027
59833,0.216551972360614
5473,0.0362149464632448
28220,0.745712996131296
12229,0.245547767320307
16142,0.0393309256202868
3684,0.567763008878522
54252,0.740131547732873
15130,0.112903364181573
37520,0.857378248702264
52146,0.802944667165531
16363,0.251444716256534
53999,0.294233595937819
52969,0.62430660463807
23613,0.0781156656320471
30241,0.350007163390027
40134,0.613659563825578
16321,0.0362149464632448
57430,0.629930643069259
20503,0.713857895040177
66583,0.035023834516023
12387,0.109061122527672
68920,0.670987929360896
22431,0.148142303308181
1938,0.192557395840695
7960,0.16309862059138
11075,0.0692361808621445
46423,0.22020472943119
10770,0.0947903419265299
55099,0.243884688624944
66733,0.471890616579058
13958,0.7445195091825
18293,0.224683145176619
21128,0.624613046328419
22586,0.815906635822493
13064,0.087663265198481
30033,0.270710708775744
36033,0.317912493595312
22821,0.754023671533585
67804,0.327217123105558
17884,0.0362149464632448
13115,0.0938858045436581
58310,0.14247067374662
12828,0.0393544117341534
13429,0.707993429980677
59075,0.299239732656172
13595,0.262183802761223
9252,0.0546802475379008
48672,0.381447869456419
529,0.036663401979115
27219,0.416842269507097
1166,0.400966150919958
37438,0.239109688238823
3363,0.349465212633658
15446,0.0381777818108448
49998,0.752511721872509
25069,0.105907604331201
11669,0.185735691378828
9804,0.18894070011298
2686,0.117837152475866
68891,0.554175314241182
29384,0.0753829539389184
49389,0.0424072411458954
61955,0.767260002440999
19578,0.220443414410314
67716,0.0383280357029826
63622,0.755592591109709
20447,0.474223254677264
28238,0.0698406825460867
68871,0.782352835570815
22890,0.260420472429826
42,0.0553519249162301
38674,0.0416391431771958
61552,0.0359658002453676
51786,0.269672847786401
18046,0.228991721688789
52382,0.06680745752925
66679,0.10725106631829
21468,0.235612622186558
88,0.224158083814036
34645,0.0356802200164632
70811,0.146743006358672
25469,0.275156612877374
39998,0.18834039562631
70848,0.224195331146538
14552,0.0528555590822502
66656,0.287857100195378
4212,0.0565254228851701
68229,0.66778837773967
21240,0.062888521064283
60977,0.554308987178939
58385,0.216356826868823
5485,0.0932089614874341
16799,0.154453964652507
889,0.0389209734810299
68667,0.217564638843856
33753,0.0776312419927228
71084,0.196125660596272
5083,0.748759669042043
66666,0.723207852524305
36254,0.326315396666909
39901,0.257077959443775
7975,0.609609081154681
17254,0.0354612398214669
17502,0.306823341124834
1289,0.553977198498959
47604,0.228204692370994
35874,0.173129599929461
60666,0.0359658002453676
17974,0.629902288936964
53832,0.0586286223614944
14687,0.17665402038743
15991,0.621467626858855
22841,0.0638868153989481
6187,0.392687122105772
59076,0.719948649018597
3957,0.164851901187674
54116,0.099669382146109
47404,0.0396865760464797
44295,0.773751874108724
25153,0.0354612398214669
25387,0.128505896447555
1060,0.0402018576834299
48921,0.10967141395857
32175,0.654025222512591
55010,0.11717552831817
58130,0.0440477055720786
57839,0.179071577913047
35286,0.0364384051163802
44649,0.0814202123346655
34731,0.726596365575374
26209,0.831067052160819
24166,0.21053805044291
52739,0.0908960126670256
11452,0.629495486238013
22126,0.594919898449311
25739,0.818797016101642
67955,0.0526866756859984
16772,0.0598247076249266
6797,0.208983106035734
34170,0.0802141589636135
63647,0.606751262666299
3256,0.191577014720425
15006,0.0362149464632448
7197,0.104246065270844
51394,0.174846354024847
36160,0.833580946596779
61287,0.28590697507663
63550,0.228724166449112
13687,0.554404632197625
65101,0.720527867647952
34907,0.333176253665776
42543,0.176128864249124
38384,0.0547289283786992
25027,0.748006589039932
40973,0.0359658002453676
6995,0.34483617652575
57692,0.579547217376897
41981,0.227772412472328
21873,0.144343953878799
18465,0.685513414249593
63477,0.229132825260814
50725,0.284386842103358
36246,0.186183195289418
19145,0.315928674053776
22814,0.047123367025007
67644,0.393969101137455
26061,0.268845003742588
65399,0.0419968875517623
40312,0.501586729120504
40121,0.11112769034534
67703,0.485436794561704
28831,0.379529146893341
62600,0.723467274031955
45607,0.0733127070333221
50834,0.219713714939111
67731,0.699159059478077
28234,0.154398234964453
44887,0.306114317533667
36675,0.788766451470615
50265,0.363565926628487
54367,0.492893809082741
1697,0.0430118940955856
27081,0.165377633307571
28596,0.283006128193628
29152,0.278299694913385
62431,0.311045616863034
37342,0.0590919328554252
7156,0.712806019238915
47739,0.0753642212007662
3057,0.0628172367104532
62521,0.0492637950697277
57552,0.0784665998738569
38826,0.575665695695931
57949,0.241148388775564
36733,0.701168162539278
29931,0.496322362991688
45958,0.391290893945283
63748,0.0598321035695689
40065,0.751018189475861
54731,0.553287396326152
4223,0.653255518957011
26499,0.228362880054414
36573,0.210415187340111
46288,0.0796263923272645
3434,0.0381108999063789
57788,0.0433056186258378
34102,0.0402010128806206
6097,0.330623662605888
70044,0.37732424794657
69208,0.419337784650579
72025,0.713283680751807
5263,0.201154216472558
44071,0.823702531916836
2968,0.718169002033788
61472,0.637088419769234
14385,0.577420153924907
67907,0.516398717918462
43029,0.0357676457536196
6851,0.0529740987587475
63301,0.332409669965149
58688,0.318715029194224
66148,0.197618284887362
39300,0.0742838578618093
19793,0.0738547165649434
46320,0.61501141032374
8323,0.452220854141822
38774,0.0658374507205072
58875,0.208358711577566
13782,0.155525112585012
56930,0.763211133554867
13644,0.0844115722874587
33095,0.70107455813266
68515,0.13988458342192
55807,0.0384544613339351
44471,0.828313308043574
26149,0.385149767878039
20014,0.385983912729986
24681,0.701582944927688
28714,0.678698172140868
6569,0.630986644388475
58041,0.38635062556088
28885,0.639339263835467
24561,0.0546379616096496
58724,0.0533479131015206
24182,0.0776499083713072
7005,0.766244995515471
11856,0.0434543052103326
40851,0.261733558956289
44783,0.556767398628273
20344,0.0633403069006284
826,0.501471108012666
45971,0.0650206704831493
22873,0.03672784062286
65808,0.0781461305723916
30576,0.0669378524098446
50599,0.0357676457536196
28407,0.544292813660078
32491,0.251667646048464
28403,0.143541718128966
43339,0.0498800424997734
30849,0.253906885149529
67679,0.0660712975533302
25363,0.0498157401314797
15921,0.0685235121489991
33061,0.0648991399820063
34646,0.406967785265428
13396,0.819473050991872
69095,0.0701829147245631
33317,0.306171173856802
40986,0.264890184239137
19264,0.356216210763412
13747,0.371877673814853
65639,0.15470265310142
38124,0.209913854317613
36931,0.064708925539382
30818,0.407621915043615
34103,0.152596400498575
30642,0.0539614756861749
29646,0.0391218880021242
66285,0.0349364412866421
26489,0.429958195493114
65373,0.103072389704632
18598,0.03672784062286
69709,0.201017141102621
10067,0.287209003285305
7238,0.731108761180894
34004,0.0370613975501775
26177,0.256127790571417
71034,0.822946563733398
12458,0.622144421410682
45250,0.129357302148366
37585,0.0394972643790959
30742,0.0614345180514138
24667,0.593316551726833
52979,0.0721545594936593
30466,0.0992333891503312
59432,0.456473821395722
33844,0.0991993791146938
55205,0.245625888798285
33151,0.0813107428614102
10023,0.0575781485613867
16678,0.50116588117833
17635,0.0373034618219571
53621,0.102533347906458
64871,0.0965399883851412
35191,0.237676249697088
2940,0.036151373915552
26299,0.0876264650553289
13930,0.757471369094599
27184,0.462204195140365
71982,0.256093037171139
41380,0.310314254467007
59074,0.0824772572464832
38313,0.0359658002453676
52445,0.568531681657453
13363,0.159752227852828
18083,0.0398042475812632
49581,0.0420424963189024
3725,0.0572218694675283
69046,0.195467790181057
66047,0.819233042741965
37348,0.711436294644147
2871,0.0644613723932116
23735,0.353189779926286
41415,0.0359658002453676
42916,0.681267131584739
45054,0.0427957250095078
34002,0.295531631643825
17040,0.227479973390584
71348,0.088887537867857
29329,0.195772915934075
35079,0.0957897489641232
